0.186458,-0.506792,-1.75895,1.14668,755.309,839.957,659.71,740.644
-0.834328,-0.223765,0.408282,-0.588842,823.416,733.828,838.783,789.303
2.10094,-0.0558188,-0.210259,0.370185,740.843,949.94,759.751,811.687
-0.189972,-1.45841,-0.21143,-0.229574,773.739,690.998,733.695,738.232
-0.209296,-0.907228,2.24819,0.118549,857.902,826.196,893.355,778.534
-0.0276518,-1.00514,0.906918,-0.761274,957.985,794.219,882.008,1034.75
-0.924995,-1.36941,-1.37105,1.2258,730.27,937.096,720.592,921.098
-0.84146,-1.17754,0.0352966,-0.69681,745.974,786.411,850.62,843.778
0.079418,-0.756051,0.537349,1.62355,889.409,838.41,973.395,754.501
0.461642,0.282106,-0.852766,-1.01483,807.069,777.803,908.14,839.433
0.120929,0.528317,0.885485,0.220058,779.956,866.197,887.072,796.14
0.267308,-0.166291,-0.147562,-0.633726,897.611,841.293,865.03,807.712
0.903335,-0.127763,-1.2389,0.6346,834.06,767.338,799.228,761.096
0.825044,-1.95938,0.972087,-0.134032,864.492,931.612,874.91,1019.85
-0.51208,0.0704956,1.38649,1.9386,788.879,732.499,677.847,678.866
-0.673837,1.19819,-0.346516,-1.0423,743.095,777.02,590.239,793.837
0.274125,0.826672,-0.550486,0.849356,814.823,838.769,933.799,879.421
0.877626,-0.393697,0.485235,-1.97701,841.237,881.774,789.656,837.531
1.11674,1.25706,-1.17232,0.044936,855.195,763.498,795.426,681.736
-0.0520402,-0.250833,0.0386115,-0.0240375,768.421,775.243,834.997,896.224
0.211367,0.692461,-0.0483569,0.0610764,816.256,761.974,682.118,722.003
0.283706,0.263649,-1.00214,-0.0380698,820.438,910.596,913.791,1094.08
0.36395,-0.192564,1.44222,0.410565,744.799,856.023,882.451,880.268
1.82662,-1.03054,0.682459,-2.32215,926.477,717.487,819.17,737.732
0.238505,-0.0141803,-1.63566,0.991073,813.461,984.64,689.358,941.632
0.194606,0.480954,-0.0970418,-0.576341,721.727,773.009,713.813,730.952
1.95272,-1.69332,0.604798,1.26384,799.561,877.209,865.944,803.841
-0.250419,0.578147,-0.50235,-0.787909,802.241,706.334,709.943,692.714
-1.95273,0.257959,1.30196,0.241692,774.644,884.408,852.125,811.397
-0.46732,0.320296,-0.260721,-0.655745,890.764,733.519,810.188,748.016
-1.00432,-1.13119,-1.08473,0.884819,909.446,913.811,940.011,832.786
-1.72939,-0.877084,0.609243,-0.272412,846.313,760.6,829.197,791.435
-1.72505,-0.0990046,1.43763,1.99322,877.857,848.986,698.68,740.219
1.46654,-0.256396,-0.790843,-1.20512,631.586,735.386,630.518,789.908
-0.172531,-0.239401,0.16716,0.251331,855.644,807.108,886.794,818.604
2.2928,1.83907,0.0737325,-0.610564,836.743,826.018,779.871,918.109
0.237446,-0.592667,-2.44746,0.253156,886.917,840.196,859.354,761.189
0.394362,-0.951821,0.822431,-0.115773,719.759,782.272,750.311,770.561
-0.175899,0.759519,-0.730228,1.45578,937.042,800.54,909.53,723.835
-1.00693,1.87191,-0.371463,-0.887251,659.657,863.757,599.983,972.356
0.47909,1.24127,1.90584,0.0998835,845.093,820.769,991.225,775.883
-0.514528,1.79953,0.90645,-2.5951,950.797,793.109,973.39,892.133
0.777841,-0.572023,-0.734075,0.767485,818.219,915.943,775.992,882.263
-0.252904,0.118107,-0.191682,-0.463996,729.965,779.75,760.708,860.919
-0.301326,-0.946566,1.55907,1.20462,816.961,827.205,743.103,767.476
-0.0242634,-0.195974,-0.969545,-0.736129,843.515,715.974,837.818,758.458
0.183929,-1.93146,0.337382,0.560382,904.081,940.153,947.594,925.905
-1.63441,-1.5359,0.0650585,-1.38575,860.872,795.95,812.304,869.494
-1.49805,0.279401,-1.58541,1.05475,804.748,959.943,891.636,944.374
-1.42756,-0.858574,0.644855,-0.456809,900.159,675.809,946.665,741.21
0.965335,-1.50562,1.16882,0.393334,794.744,1021.46,782.018,940.295
-1.47738,-0.377309,-0.165301,-0.220996,704.866,648.638,575.656,730.52
0.42173,0.680105,-0.633325,0.110626,725.129,800.568,765.051,716.878
1.77316,0.751812,0.624999,-0.258643,1001.61,794.099,938.912,1002.36
0.438632,-0.483578,-1.6123,1.18174,830.063,989.038,792.59,909.703
0.888007,-0.0566399,0.324671,-0.615763,795.945,730.669,734.42,788.883
0.233661,0.843893,-0.231738,1.28992,843.824,879.731,807.997,877.218
1.68605,-0.590584,-0.748004,-0.801526,762.552,710.357,689.549,709.545
0.157813,-1.54866,1.25015,0.221064,840.297,936.368,969.832,790.645
0.553573,-0.125404,0.404355,-1.34875,816.944,746.706,741.438,833.643
-0.450803,-0.0505595,-1.93001,0.665984,801.138,828.302,702.792,826.444
-0.178169,0.236804,0.00223486,-0.381644,698.893,884.842,752.767,1109.19
-1.13701,0.0440195,0.503527,1.56274,851.333,765.694,842.44,768.339
0.325204,0.271326,-0.593181,-0.976274,824.379,811.796,789.187,812.939
1.03224,0.496743,1.14031,0.528103,781.155,792.574,929.023,641.372
0.503979,-0.276522,-0.285338,-1.48833,1010.78,859.262,927.767,922.053
0.944774,0.534092,-0.80013,0.241111,730.696,881.548,743.208,926.393
0.715707,0.927121,0.285126,-0.0601161,897.876,814.726,860.31,913.138
0.779704,1.20519,2.40287,0.899068,843.95,776.368,735.379,712.658
-1.3669,0.31565,-0.668928,-0.468005,716.857,733.603,627.546,822.385
1.00765,1.34123,-0.581573,0.816814,731.605,839.82,820.146,795.097
0.508031,1.14199,0.444429,-1.89922,942.03,773.433,986.45,810.854
0.878356,0.684186,-1.81746,1.10995,746.496,1013.93,625.542,981.641
-0.415671,-0.332741,0.27112,-0.600818,827.536,733.624,937.484,713.241
0.559858,0.916494,0.0477285,0.736533,827.743,820.126,726.581,752.751
2.07005,-0.534523,-0.342299,-0.459623,797.809,661.001,924.256,763.051
1.63499,0.469594,1.76105,0.286286,743.473,917.873,758.588,793.83
-2.63033,1.20134,0.918729,-1.57607,875.856,721.462,788.475,868.089
0.915616,1.95757,-1.10666,1.0248,818.4,903.755,768.232,899.337
0.508856,1.41581,-0.0819949,-0.599951,807.328,886.146,858.073,857.096
0.397566,-0.816497,0.812726,1.87869,828.415,854.023,878.368,682.06
-1.1804,-0.798932,-0.775434,-1.16939,859.2,733.236,819.094,751.544
-1.2321,0.370647,0.619164,0.0366095,796.912,778.961,905.029,755.468
1.18071,-0.67009,-0.0272946,-0.0976777,855.836,871.746,938.248,1069.99
-0.284561,0.561738,-2.2034,0.0846642,796.489,821.083,717.106,766.008
-0.832706,2.59991,1.09291,-0.0280739,843.852,877.527,1007.26,977.475
-0.494587,-0.742179,1.34455,2.15682,884.994,749.088,777.781,608.138
0.608499,-0.948318,-0.663166,-1.29557,759.657,841.916,744.872,834.597
-1.03867,-1.08092,0.158308,0.563223,704.571,737.809,881.766,687.013
0.53772,-0.721695,0.251982,-1.35778,918.644,794.445,945.857,793.484
0.554144,1.11569,-1.33059,0.714231,891.835,882.356,822.378,839.919
0.0407877,-0.87944,0.34095,-0.334426,746.673,857.551,772.684,901.654
0.410716,0.759595,-0.943492,0.696902,934.403,775.169,858.527,657.667
-0.112604,0.981577,-0.608779,-0.42627,733.419,724.68,783.305,806.955
0.361152,-1.99203,1.49016,0.154786,762.253,810.133,873.308,728.691
-1.29385,0.239944,0.603694,-2.3054,958.931,908.741,932.89,781.57
-1.37231,-0.672274,-1.20633,1.34864,707.75,954.679,633.541,1002.92
-1.53511,-0.51009,-0.255544,-0.803614,768.802,707.638,819.308,731.194
-0.44967,1.64954,0.77075,0.593076,873.181,972.876,909.138,886.821
-0.856568,-1.50982,-0.3136,-0.366562,789.628,715.678,810.119,720.512
-0.120542,1.48974,0.947107,0.179712,789.232,825.407,991.647,823.8
-0.130997,-0.360708,-0.0450998,-0.459442,884.193,733.727,901.624,782.809
0.0741691,0.331897,-1.32024,0.986852,830.296,937.357,795.012,1084.39
1.19874,1.0928,0.600116,-0.384,790.014,758.972,835.196,834.268
-0.608949,-0.592497,1.69682,2.01322,938.31,936.437,852.667,788.415
-0.996312,-1.48426,-0.739249,-1.17844,588.786,711.789,601.922,713.556
-0.0130615,1.76637,-0.0992533,0.375865,862.626,814.191,947.627,774.879
0.382988,-0.666377,0.168271,-0.889449,796.051,783.818,821.209,885.017
1.06181,-0.597681,-2.10197,0.719042,877.706,814.426,805.293,793.025
-0.883804,-1.74931,0.582387,-0.357394,733.656,905.664,767.381,997.798
0.957817,-1.5444,-0.38766,1.2224,843.669,792.191,845.688,776.061
1.10085,0.66106,-0.38753,-0.754525,777.119,745.958,677.78,726.018
0.297802,1.76334,1.65525,0.283197,937.73,833.04,945.313,684.22
1.34688,0.817577,0.613197,-2.09534,808.169,842.965,751.256,929.918
0.269194,-0.786617,-1.12732,0.140905,807.915,859.334,736.122,939.739
-0.989893,0.144086,0.0295017,-0.0786909,791.371,789.578,717.524,796.842
-0.226464,1.66988,0.50645,0.318773,872.339,908.227,875.458,860.806
0.0457771,0.4719,-1.06648,-0.199293,807.446,766.497,695.592,700.509
-0.0891262,0.121418,1.20563,0.483373,790.509,825.193,913.412,788.126
0.680879,0.839736,-0.342508,-1.46273,905.815,721.257,982.509,743.13
-0.200556,0.800338,-0.99538,0.746323,807.275,1028.74,795.899,986.275
-0.320243,-0.414775,0.920943,-0.0611226,771.908,738.467,731.105,679.489
0.108123,0.51069,1.34561,1.94311,890.198,1006.48,764.103,836.042
1.31504,-0.114125,-0.230936,-0.835452,793.244,620.15,657.633,642.987
0.483941,-0.942051,-1.05996,0.488581,751.602,950.894,746.115,947.943
0.784224,-0.762005,0.773191,-1.1368,829.756,673.59,870.625,726.321
0.294447,1.75732,-1.38536,1.06344,830.815,832.971,765.325,927.799
-1.34622,0.384521,0.111859,-0.590093,755.496,828.261,782.114,925.886
-1.14729,-0.138036,0.273913,1.68986,882.231,969.818,908.564,859.246
-1.43263,-1.80066,-0.761904,-1.05628,781.179,668.799,905.384,801.415
-0.843455,2.13703,0.959135,0.0991981,862.564,840.156,934.457,882.23
0.307682,1.44778,0.251797,-0.525947,850.218,746.176,912.004,892.125
-0.61029,0.940555,-1.65465,0.521399,764.256,920.217,722.872,891.497
1.29604,-1.00221,-0.290775,-0.309558,700.116,880.019,711.41,972.047
-0.238803,-0.0562867,0.89197,1.80579,869.941,743.068,789.7,708.4
-0.401814,-0.804801,-0.644964,-1.11823,867.547,845.686,811.939,840.154
-0.416178,1.58892,0.755929,0.583378,784.071,839.519,885.141,798.072
-1.07325,-0.347559,-0.0654703,-1.50432,958.144,771.992,924.275,741.907
0.845801,0.00750782,-1.06483,0.401265,716.138,865.027,695.84,739.797
-0.108169,-1.02463,0.32898,-0.151574,923.732,835.936,895.288,894.022
0.311515,1.09062,1.8132,1.5822,780.503,836.057,659.859,757.311
-0.992652,0.401611,-0.821824,-0.932394,791.466,749.051,845.545,698.215
0.229227,-0.458097,-0.0574764,0.551073,732.486,797.286,705.946,866.665
-1.06519,-0.568751,0.198114,-1.30871,918.299,711.222,831.624,703.409
0.215126,0.771943,-1.65493,1.14141,744.033,943.219,659.74,848.437
-0.667439,0.475755,0.465477,-0.560542,833.04,768.126,890.569,809.974
0.720915,0.000540304,-0.358084,0.0190678,833.811,997.211,844.748,1106.38
-0.233305,0.252255,-0.0421207,-0.0117484,810.525,711.93,767.751,817.685
-2.05093,0.330555,3.6372,0.00162097,743.944,778.103,972.118,761.491
-0.552334,-1.87355,1.17047,-0.0177703,972.4,746.255,1002.88,979.284
-0.86697,-0.463233,-0.963968,1.4521,719.933,1002.25,701.366,934.503
1.07617,-0.297197,-0.31466,-0.875293,726.632,756.8,764.969,884.176
0.647316,-0.133187,1.42843,1.44751,893.673,856.288,1048.25,777.873
1.2659,-0.643824,-0.936809,-0.887178,877.983,797.974,1018.75,727.291
0.345357,0.903644,0.372198,0.478802,774.755,822.462,778.041,849.417
0.725472,-0.146948,0.0409844,-1.19194,910.175,761.349,836.65,840.688
0.74429,-0.107433,-2.12067,0.411348,800.448,827.713,813.438,981.412
1.11314,-0.530228,0.882003,-0.174496,832.524,887.084,913.427,968.59
-1.17783,-1.24749,1.44221,2.2399,796.37,764.904,810.418,710.818
-0.511516,0.27954,-0.483212,-1.27244,757.635,778.533,668.856,729.8
0.956625,-0.0980432,-0.355928,0.752664,819.596,783.664,1030.71,789.23
-1.82735,-0.86535,0.448037,-1.76348,929.016,902.8,896.349,959.935
-0.148511,-0.211914,-1.2838,0.446091,755.128,793.076,725.488,838.612
-1.60345,-0.313872,0.171491,-0.230219,872.289,792.944,976.676,932.325
-1.57783,-1.91511,-0.399421,0.323442,901.513,858.875,831.584,785.84
-0.197744,-1.16942,-0.875705,-0.200723,735.802,849.535,723.125,1005.81
-0.800067,0.0247464,1.48263,0.341577,834.309,750.14,882.935,704.998
0.60734,-0.437356,0.593732,-2.15384,875.546,750.628,849.845,1043.4
0.37189,-0.123717,-1.69997,1.09591,737.709,951.411,641.088,978.265
1.7032,0.797245,0.0335538,-0.624686,695.765,773.872,698.473,664.789
-0.0660943,0.374889,0.41202,0.987168,803.263,964.231,878.99,904.225
-0.132844,0.0175804,-0.431476,-0.616952,845.657,659.303,797.431,694.751
0.853132,0.862693,1.4555,0.29961,842.463,921.173,1057.65,853.47
-0.13538,0.263051,-0.383527,-0.856446,901.073,751.416,837.93,826.185
1.39243,0.0497303,-0.896546,0.77584,820.626,853.238,855.345,843.139
-0.275351,-1.1418,0.575419,-0.17445,730.971,784.154,803.639,695.274
-0.708937,0.866006,1.7151,2.6334,910.057,931.616,801.369,792.161
-0.294423,0.140864,-0.519979,-1.40219,670.323,689.715,623.984,648.422
0.301714,0.91012,-0.422938,0.161571,951.681,906.591,1054.61,909.987
-0.920259,1.28506,0.159792,-0.375914,793.912,788.362,808.482,731.64
-0.225498,-1.29939,-2.81838,0.12761,911.459,757.766,911.04,813.366
1.8304,-1.44554,0.390767,-0.0685384,663.195,884.815,734.483,1040.31
0.981699,1.38499,0.00350367,1.65688,874.685,814.56,958.613,808.228
1.58585,-0.352137,-0.632197,-1.03318,776.774,815.436,795.493,728.475
0.810371,-0.434191,1.71021,0.324783,853.373,848.05,1030.3,644.723
-0.707746,2.58894,0.865865,-1.81916,968.965,693.025,1010.62,724.519
0.227678,1.51688,-1.09659,0.854915,803.074,924.057,759.323,909.157
-0.95981,1.0397,-0.0566373,-0.498292,690.418,823.071,661.382,878.789
0.398305,1.63624,1.01528,0.889366,847.125,822.741,862.377,840.657
-0.2834,0.387886,-1.04361,-0.554184,921.283,743.965,851.401,744.611
-1.05965,-1.52454,0.816576,0.515072,797.252,896.073,835.817,924.094
0.148162,0.450551,-0.139906,-1.38947,896.364,745.357,811.335,787.363
-0.00631393,-0.991634,-1.29937,0.937366,727.768,914.714,753.614,904.961
-2.24051,-0.634463,0.801945,-0.296306,836.007,708.568,952.409,736.959
-0.127523,0.508014,1.00951,0.608341,871.578,1043.23,792.087,874.074
-0.175789,0.255328,-0.281213,-0.367045,705.476,701.445,733.779,792.307
0.225634,-0.852875,0.280964,0.215087,800.056,810.091,842.212,713.612
-0.39255,-1.15425,0.255295,-0.521133,993.416,739.846,1078.72,872.774
1.44038,1.59213,-1.49195,1.05085,782.256,993.785,761.207,952.468
-0.864018,-0.932445,0.487844,-0.484482,718.854,634.764,793.559,744.886
-0.211722,-0.0735401,-0.837292,1.32887,886.718,863.533,867.919,743.65
-0.349737,-1.65636,-0.490776,-0.810904,735.039,759.712,695.933,828.581
0.611104,0.718339,1.30966,0.0647308,860.5,916.411,871.332,740.759
-1.23153,-0.724945,0.400345,-1.47093,841.519,708.027,693.946,938.849
0.93667,-0.912072,-1.12714,0.938554,795.716,857.659,743.854,844.947
0.346386,0.247135,-0.459314,-0.568231,723.873,853.953,735.956,892.806
-0.453746,-0.766667,1.05391,1.59014,784.095,838.555,810.391,768.57
-0.311732,1.71723,-0.523004,-0.970178,832.243,812.55,867.086,890.037
0.909316,0.694,0.367266,0.693521,804.397,772.883,849.483,625.517
-2.23773,0.738253,0.102764,-1.70952,957.509,838.043,1018.81,751.2
-0.468155,0.977113,-1.11112,0.0986056,767.769,858.906,861.615,726.945
-0.0176669,1.22426,0.136238,-0.043128,916.176,772.543,1029.4,947.555
0.854394,0.123323,2.9608,0.138009,786.112,810.892,680.098,943.033
-0.567037,1.22479,-0.833455,-0.0770721,775.003,802.091,735.549,879.152
-1.80037,0.651566,-0.403272,0.825418,700.085,866.146,826.781,706.264
0.731357,0.0493591,0.417607,-1.92801,989.17,776.546,976.629,848.817
1.40658,1.20562,-2.00036,0.892045,757.548,899.777,635.698,912.791
1.1486,0.405776,0.415695,-0.46697,825.555,695.453,842.17,624.206
1.6996,0.145692,-0.139916,1.08531,766.509,945.041,721.366,788.791
0.370915,-0.634544,-0.403139,-0.674785,829.146,717.283,700.714,775.175
0.964882,1.15212,2.09633,0.161563,787.44,995.432,932.381,891.173
1.23667,1.1771,0.924276,-0.971161,920.244,743.102,852.469,967.765
-0.0424498,-0.691379,-1.29352,1.19662,893.409,817.116,944.09,718.901
-1.44124,1.45058,-0.00946433,-0.687497,692.732,852.116,772.626,865.809
-1.0076,0.0879575,0.642691,1.71414,842.373,874.269,820.827,814.085
0.122263,0.361179,-0.840077,-1.07058,768.187,720.844,710.384,731.351
-1.01731,1.49863,0.801742,0.182754,837.731,810.02,953.454,758.018
0.27823,1.80024,-0.108926,-0.511559,939.06,866.234,926.098,1041.96
0.853634,1.13737,-1.65981,0.236622,784.406,792.575,808.916,791.383
0.787973,0.151242,1.09016,-0.0616246,864.389,834.684,793.65,898.755
0.668049,-1.55013,1.56193,2.72312,851.245,776.777,823.387,859.423
-0.069915,-1.27781,-0.412346,-1.39857,721.208,845.045,649.797,861.445
-2.33752,0.248945,-0.744319,0.747583,755.578,819.475,783.792,840.791
0.653156,0.403932,0.616995,-1.73793,899.04,766.384,950.465,688.089
-0.846078,1.71196,-1.29174,0.630879,914.956,835.115,881.024,800.094
-0.936132,-1.40088,0.122597,-0.342789,772.975,879.756,774.363,929.002
-0.389747,1.90506,0.114913,1.0126,743.346,766.5,686.633,702.846
2.55673,-0.470857,-0.897559,-0.632106,793.296,753.467,787.969,811.219
-0.623032,0.311826,1.20987,0.351084,849.495,873.503,996.997,798.773
-0.0652428,-0.981263,0.529962,-1.91826,894.485,821.49,781.748,904.843
-1.41987,-0.382993,-1.3229,1.35945,746.375,897.923,607.079,899.578
-0.202625,-0.738681,-0.135117,-0.797563,735.795,689.139,854.149,741.188
0.0379708,-0.338765,0.603367,0.265963,807.674,899.493,909.869,801.976
1.65017,1.19947,-0.213151,-0.165449,787.647,760.086,843.275,843.359
0.737116,0.903892,1.37262,0.0920592,839.763,883.664,1034.23,788.762
-1.3349,-0.567333,-0.202119,-0.244329,970.25,717.749,855.293,820.844
1.26149,-1.00623,-1.22747,0.979677,861.319,986.192,787.639,1008.79
0.16974,1.37239,0.672975,-0.332009,774.565,783.597,779.93,804.074
-0.678433,-0.354831,1.62448,1.75743,866.232,862.234,789.504,751.482
-0.718738,1.40808,-0.832132,-1.05316,648.452,713.442,590.307,714.125
0.622434,0.611756,0.0846031,0.437728,827.968,808.284,877.47,841.856
-0.192671,0.903809,0.130159,-1.05272,872.357,779.266,839.886,823.64
1.02122,0.206904,-2.14856,0.578522,928.444,889.552,987.036,806.796
-0.541391,0.21208,0.711673,-0.272895,668.95,843.726,783.929,814.841
1.32118,-0.206352,-0.59008,1.29803,935.504,706.088,988.245,692.537
1.20533,-0.524162,-0.354267,-0.794857,705.858,845.391,690.111,890.838
1.29189,0.477542,1.75053,0.184297,843.567,809.644,944.004,758.23
0.536951,-1.22331,0.808231,-2.55422,901.618,841.408,783.873,956.94
0.016699,-0.259239,-0.821249,0.33657,779.14,902.206,740.943,812.208
0.846761,-2.53594,-0.0890798,-0.200905,795.776,715.675,819.503,822.219
0.00862784,1.28521,1.50087,0.676229,846.768,894.228,902.989,868.919
-0.309094,-2.0266,-1.07175,-0.417526,784.25,792.376,858.352,861.103
-1.1503,-1.47344,0.560734,0.611084,839.524,824.407,922.776,838.073
-0.0065825,2.50143,-0.0155803,-1.55583,947.763,749.734,806.128,731.189
1.51989,-2.12955,-1.57971,0.935641,773.446,1088.31,802.883,962.713
2.97851,2.14526,0.769805,-0.369163,853.226,657.751,845.127,641.776
0.442876,0.492998,1.17934,0.976938,818.012,943.394,728.419,810.489
0.383629,-0.961539,-0.309361,-0.569779,744.341,634.089,662.012,606.596
-0.351115,0.206811,-0.191215,0.530239,779.876,943.982,820.863,867.066
-0.294604,0.956103,0.419294,-1.25268,833.616,774.852,806.95,871.387
0.496653,-0.470812,-1.40893,0.851282,829.139,858.899,794.716,839.467
-1.75818,0.308851,0.302644,-0.425577,876.752,788.666,1103.52,816.627
-0.605167,0.233875,-0.426494,1.57023,823.425,973.04,815.487,852.928
-1.40736,2.12819,-0.547756,-0.970059,696.624,655.202,771.947,765.551
-0.948029,-1.19884,1.14685,0.0126584,825.806,810.865,889.455,680.305
-0.0452009,-0.0153976,0.0922665,-0.0910426,837.057,841.054,702.951,1070.97
1.06145,0.335124,-3.02549,0.0393631,854.927,874.321,761.796,878.544
1.16995,-0.471504,0.16321,-0.0220515,681.29,892.765,746.862,884.66
0.22866,0.0835769,0.343075,1.74794,886.597,743.389,860.761,702.277
-1.01688,0.0187333,-0.71312,-1.09284,840.728,802.545,769.662,854.061
-0.877842,1.44126,1.50207,0.362736,681.124,850.536,662.94,690.294
-0.164464,-1.52513,-0.451753,-1.08793,993.883,826.697,875.944,845.986
0.336331,0.313009,-0.736781,0.623185,782.174,790.444,871.812,767.826
-0.226533,-0.581568,0.505598,-0.0718657,860.675,826.338,930.7,782.544
-0.8114,-1.65076,2.31714,1.2342,865.262,832.847,715.67,743.249
-1.22441,-2.23446,-0.594574,-0.599949,764.088,697.993,771.713,621.734
-0.068884,-0.223014,-0.665316,0.804307,696.981,871.968,706.971,856.268
-0.809945,0.0769185,0.457201,-1.86979,977.994,786.844,1043.97,746.779
-0.40247,-1.09958,-1.74487,1.17293,769.233,913.818,712.949,875.546
0.238463,1.95241,0.20672,-0.644264,855.136,777.532,993.824,777.643
1.02081,-1.12096,0.134595,0.604339,771.144,902.14,711.914,776.077
-0.0784761,1.37564,-0.314847,-0.377554,798.187,648.22,822.755,666.982
-1.24046,0.39996,2.08356,0.103398,768.63,877.822,834.809,917.957
-1.24616,2.1002,1.06616,-0.554669,977.925,773.137,1028.92,858.075
-0.601954,-1.22622,-1.16231,1.35293,758.253,992.218,727.662,924.676
-2.79105,-0.343923,-0.152703,-0.79863,806.18,799.563,744.192,855.622
0.461276,-0.760646,1.03273,1.62613,922.738,769.123,975.778,653.775
-0.911126,0.121983,-0.908704,-1.00948,806.831,809.828,719.499,779.222
-0.0927562,-1.96496,0.611184,0.327808,716.127,839.015,891.846,712.348
1.48425,1.62565,-0.0546998,-0.857061,889.98,728.893,842.164,866.502
-2.37471,-1.40658,-1.71252,0.583652,843.544,825.839,819.577,839.885
-1.10034,0.133015,0.934442,-0.209703,852.863,929.978,952.575,920.703
1.19805,2.00635,1.24933,1.80729,770.798,756.166,606.659,673.772
-2.60907,-0.995799,-0.499236,-1.07463,759.811,784.949,658.279,731.516
0.21101,1.20526,0.0186461,0.745167,778.566,765.424,914.122,708.607
-0.751572,-0.609727,0.266937,-1.78019,921.381,874.094,944.752,823.194
0.620505,-0.312352,-1.20163,0.18597,765.394,849.391,709.518,850.212
0.418711,0.123684,0.150496,-0.0895836,763.17,760.556,738.366,804.196
0.823482,-0.245994,-0.981782,0.197405,985.154,800.379,838.709,713.737
1.21047,0.491584,-0.725078,-0.121272,806.377,895.156,953.832,952.891
-0.284528,0.319111,1.59543,0.227915,739.51,745.782,696.893,720.686
-0.515818,-1.04466,0.714351,-2.71897,926.882,741.474,820.845,829.616
-0.698896,0.495194,-1.21945,1.13743,768.288,1043.68,695.994,912.979
-0.257215,-0.253735,-0.34451,-0.682393,692.441,752.532,727.545,755.539
-1.76623,1.41119,0.904386,1.22281,851.285,930.1,794.323,924.876
0.178886,-0.56756,-0.460214,-0.752427,834.096,654.957,764.911,727.181
-1.6262,-1.30228,0.70405,0.331816,797.384,877.883,984.786,775.625
0.984636,1.09906,0.0290945,-0.83497,870.579,762.939,811.535,813.078
0.752586,1.31373,-1.30455,0.906607,885.657,919.366,924.951,955.088
0.0582064,-0.0900313,0.514845,-0.371692,779.63,778.052,905.846,744.152
-0.833236,1.95215,1.6462,2.28759,935.994,949.996,790.162,854.816
-1.56553,0.949061,-0.652423,-1.31817,667.428,701.339,618.382,652.644
0.640031,-1.0359,-0.179788,0.208243,829.476,793.704,953.675,710.052
1.33324,1.17131,0.138739,-0.48976,793.357,810.1,832.943,980.147
1.19056,-1.18893,-2.43248,0.373583,818.649,754.138,717.922,742.122
-0.0695521,1.50331,0.573511,-0.18987,740.637,868.741,837.615,931.895
1.45804,0.38682,-0.314663,1.50651,948.291,863.319,886.071,836.444
0.138082,0.56494,-0.496111,-0.932928,718.805,798.262,665.857,775.963
-0.22469,-1.36886,1.76784,0.289184,906.144,766.637,978.673,646.26
1.98894,-0.7817,0.723319,-1.93371,850.057,802.225,769.021,830.522
0.186128,0.536743,-1.18334,0.576429,779.882,888.612,729.184,899.824
0.221766,-0.725222,0.0344122,-0.325823,730.538,891.773,763.562,1089.2
0.976678,1.27791,0.536934,1.16482,889.324,809.28,864.048,808.615
0.334635,1.20402,-0.953343,-0.72823,873.416,671.607,799.707,712.164
-0.422159,-0.00664175,1.00602,0.388947,828.251,901.338,977.692,779.263
1.31522,2.17244,-0.228807,-1.1376,790.324,781.167,720.72,789.314
-0.972633,1.57482,-0.968585,0.921213,797.313,911.905,793.015,868.005
0.108146,-1.57834,0.774429,-0.165829,869.161,732.008,809.226,842.921
-1.19158,2.05829,1.16582,0.174146,866.033,1037.41,707.921,901.248
0.183621,1.58737,-0.0999328,-0.0952351,740.605,640.483,732.138,686.467
-0.314531,0.220249,-0.871922,0.0669853,723.006,820.657,903.742,736.723
-1.53074,-0.0476004,0.698232,-0.156098,894.987,715.71,869.116,798.589
-0.762449,0.92778,-1.62234,1.20754,923.759,1048.09,948.324,1073.43
-0.325965,1.10707,0.285705,-0.640575,708.046,780.076,848.327,733.952
-0.0324684,1.4891,-0.0986478,1.2532,869.212,864.901,734.504,735.675
0.100568,0.7172,-0.796984,-0.78042,845.473,745.35,805.393,775.72
0.154939,0.0994616,1.22482,0.25687,784.952,949.764,866.541,774.798
-0.913089,0.796349,0.438065,-1.48491,812.424,674.321,815.265,770.146
-0.479224,0.821698,-1.88984,0.611004,760.798,858.442,690.399,726.255
0.186649,1.83852,-0.0701983,-0.353655,731.008,917.387,702.329,931.547
-0.106135,-0.341803,0.605518,1.63893,821.357,748.81,914.811,892.201
0.537794,1.74101,-0.616301,-1.0226,866.81,841.128,822.819,915.416
-0.696439,-0.435336,1.05861,0.54149,791.756,746.349,883.28,674.957
0.770636,-1.52391,-0.235159,-1.48682,997.533,805.161,919.651,1013.56
0.0633962,-1.20853,-0.874877,0.296817,721.069,913.991,776.334,945.489
1.27935,0.155464,0.310386,-0.0861603,898.249,800.702,961.09,932.517
0.819448,-1.2487,1.92883,0.573108,818.931,793.117,713.426,672.938
0.431124,0.420365,-1.0337,-0.347851,741.536,795.589,714.597,818.554
-0.700097,0.681091,0.258439,0.6845,751.787,775.379,782.153,728.458
-0.991996,-0.909799,0.123725,-1.67214,976.679,784.217,926.628,767.889
1.1085,-1.73658,-1.7776,0.948632,725.929,992.708,666.163,990.795
-1.10174,0.663172,0.681934,-0.426527,812.136,711.308,865.702,635.665
-0.580337,-0.171469,-0.649681,0.724053,836.311,969.158,754.685,899.734
-0.0534138,0.200087,-0.208644,-0.440161,831.491,709.564,828.09,747.238
